sentence,predicted_cat
What is the belt of low pressure around the equator called ?,what
What are shooting stars ?,what
Whom did the Chicago Bulls beat in the 1993 championship ?,unknown
When was the first American encyclopedia published ?,when
What 's the tallest building in New York City ?,what
How is Easter Sunday 's date determined ?,unknown
What is the Motto for the State of Maryland ?,what
Who is Desmond Tutu ?,who
Where can I find information on the Narragansett Indians and other tribes in Rhode Island ?,unknown
Name a tiger that is extinct .,unknown
How many quarters equal a pound ?,unknown
What kind of books does Fodor 's publish ?,what
"What are the first names of Rowan and Martin , the stars of TV 's Laugh-In ?",what
What chapter of the Bible has the most verses ?,what
Who is the worst US President ever ?,who
What Asian leader was known as The Little Brown Saint ?,what
What is the abbreviated expression for the National Bureau of Investigation ?,what
How fast does the fastest car go ?,unknown
What is the highest mountain in the world ?,what
What arch can you see from the Place de la Concorde ?,what
Who sings the song `` Drink to me with thine eyes '' by Ben Johnson ?,who
How long should a person wash their hands before they are clean ?,unknown
Which way do you turn your Bic to increase the flame - clockwise or counterclockwise ?,unknown
Which is the wealthiest country in the world ?,unknown
How can I find a phone number of someone if I only know their email address ?,unknown
How can you contact play producers and promoters on-line ?,unknown
Who is the monarch of the United Kingdom ?,who
What is a fear of passing high objects ?,what
What do players try to do when the music stops in a game of musical chairs ?,what
What are the top ten most common girl names in the US ?,what
Why is black the color of mourning in the West ?,unknown
What is the rarest coin ?,what
What Judith Rossner novel was made into a film starring Diane Keaton ?,what
Which country is Australia 's largest export market ?,unknown
Where is the Kentucky Horse Park located ?,unknown
What is a fear of parasites ?,what
In what Olympic Games did Nadia Comaneci become popular ?,unknown
Who does data collection in tourism ?,who
What was the name of the daughter of the Virginia chief Powhatan that married John Rolfe ?,what
What is the leading pecan and peanut growing state ?,what
What does a nihilist believe in ?,unknown
What did Richard Feynman say upon hearing he would receive the Nobel Prize in Physics ?,unknown
"In what sport are these following numbers relevant : 118 , 126 , 134 , 142 , 15 , 158 , 167 , 177 , and 19 ?",unknown
Who were the four famous founders of United Artists ?,who
What 2 statues did France give to other countries ?,what
What are amphibians ?,what
How many sperm cells are in an average ejaculation ?,unknown
Name the disposable razor that `` costs about 19 cents . '',unknown
How far do you have to run if you hit a home run ?,unknown
Who was the only U.S. President to wear a Nazi uniform ?,who
Woodrow Wilson served as president of what university ?,what
Where are the tropical rain forest distributions ?,unknown
What 's the nickname of oddsmaker Jimmy Snyder ?,what
What is the fear of being loved ?,what
What was the number of people that Randy Steven Craft was convicted of killing ?,what
What was Queen Victoria 's title regarding India ?,what
How is a hydrogen bomb different from a nuclear bomb ?,unknown
How far can a man travel in outer space ?,unknown
Where was Lincoln assassinated ?,unknown
What type of food makes you fat ?,what
What is the name of the chronic neurological autoimmune disease which attacks the protein sheath that surrounds nerve cells causing a gradual loss of movement in the body ?,what
What was the U.S. highway death toll in 1969 ?,what
"What kind of animals are Dorsets , Lincolns , Oxfords and Southdowns ?",what
What are the shortest and the longest songs ever produced ?,what
What letter is to the right of K on a typewriter keyboard ?,what
"What is the origin and the meaning of the name , `` Hajo ? ''", what
What is the plural of gulf ?,what
Whose autobiography is titled Yes I Can ?,unknown
What year did the United States pass the Copyright law ?,what
What percentage of Americans own their homes ?,what
What 's the first day of the week ?,what
What city was President William McKinley shot in ?,what
What city has the world 's longest subway system ?,what
"Who claimed he killed 4 , 280 buffalo as food for the crew building the Kansas Pacific Railway ?",who
What is Bombay duck ?,what
How many degrees cooler is the inside of a cucumber than the air outside ?,unknown
What double talking `` professor '' holds a doctorate in Nothing ?,what
What are the five most expensive cities in the world ?,what
What 19th-century writer had a country estate on the Hudson dubbed Sunnyside ?,what
How many layers of yellow paint is a Faber Mongol pencil lucky enough to be sprayed with ?,unknown
What is a virtual IP address ?,what
What was the name of the cook on Rawhide ?,what
What county is Chicago in ?,what
What is the wingspan of a condor ?,what
What facial feature typically contains about 55 hairs ?,what
"Who was named Admiral of the Ocean Seas and Viceroy and Governor General of all the islands he might discover , and also granted 10-?? of all profits of his voyage .",who
How can I transport files from one computer to another ?,unknown
What 's the literary term for a play on words ?,what
What color were their horses ?,what
What does an average daycare provider get paid in New England ?,what
What author landed a 468-pound marlin without harness in the early 193 's ?,what
How many Americans fought for the British in the American Revolution ?,unknown
What kind of education do I need to become a flight attendant ?,what
What are the two languages of Malta ?,what
How many oceans are there and name them ?,unknown
What happened during the Blackhawk Indian war of 1832 ?,what
How many pairs of legs does a lobster have ?,unknown
What does the Latin ante mortem mean ?,what
What does the name Shawn mean ?,what
Where is the Danube ?,unknown
"What lawyer won the largest divorce settlement , $85 million , in U.S. history for Sheika Dena Al-Farri ?",unknown
What do you call a group of geese ?,what
"Who delivered his last newscast on March 6 , 1981 ?",who
"How many times has `` Louie , Louie '' been recorded ?",unknown
How is Answers.com different from KnowPost.com ?,unknown
What is the longest place name in the U.S. ?,what
What percent liked Thatcher after she had been in power for a decade ?,what
"Where does Buzz Aldrin want to build a permanent , manned space station ?",unknown
What was Mel Gibson 's first movie ?,what
Why was the L.A. office of Shea and Gould closed ?,unknown
How do I start a bank ?,unknown
How do Ouija Boards work ?,unknown
What horse did Zorro ride ?,what
How do you get a broken cork out of a bottle ?,unknown
Where can I find correct tabs for Third Eye Blind songs ?,unknown
How do you determine heating requirements for your home ?,unknown
What former major-league left-handed baseball pitcher was known as `` Space Man '' ?,what
"Which hair care product told us `` hate that gray , wash it away '' ?",unknown
Why did the chicken cross the road ?,unknown
What was Michelangelo 's last name ?,what
Who is Barbara Jordan ?,who
Who was the Democratic nominee in the American presidential election ?,who
What was Connecticut 's first constitution called ?,what
What historical event happened in Dogtown in 1899 ?,what
What is being done about the millennium bug ?,what
What was the claim to fame of King Camp Gillette ?,what
What is the most common kind of skin cancer in the U.S. ?,what
What is Olestra ?,what
What Asian country has a bill of rights for cows ?,what
How many fingers are used to draw a bow ?,unknown
What are two plants that clothes are made from ?,what
When was Hurricane Hugo ?,what
What is the most heavily caffeinated soft drink ?,what
What President-to-be was the first member of Congress to enlist following the attack on Pearl Harbor ?,what
What was the price of Varian Associates ' vacuum products division ?,what
When was `` the Great Depression '' ?,what
What language is mostly spoken in Brazil ?,what
What college produced the most winning Super Bowl quarterbacks ?,what
How do you solve `` Rubik 's Cube '' ?,unknown
What is prepared mustard ?,what
What classical Spanish writer warned : `` All that glitters is not gold '' ?,what
What does `` antidisestablishmentarianism '' mean ?,what
What actor married John F. Kennedy 's sister ?,what
What does a topophobic actor suffer from ?,what
Who fired Maria Ybarra from her position in San Diego council ?,who
"The italian artist , Maurizio Pellegrin , is how old ?",unknown
What type of hunting are retrievers used for ?,what
What is Colin Powell best known for ?,what
Who was the first black golfer to tee off in the Masters ?,who
What city is the setting for Puccini 's opera La Boheme ?,what
What U.S. President showed a fondness for munching on bee pollen bars ?,what
What is measured in curies ?,what
Whose cover is that of an employee of Universal Import and Export ?,unknown
What former president 's daughter has written a book titled Murder in the White House ?,what
What fictional character is known as the `` melancholy Dane '' ?,what
Italy is the largest producer of what ?,what
What longtime game show host dropped dead while jogging in Central Park in 1984 ?,what
"What is the meaning of W.B. Yeat 's poem , `` The Three Hermits ? ''", what
Who were the `` filthiest people alive ? '', who
What infectious disease is the world 's deadliest ?,what
What is Spumante ?,what
In what year did Ireland elect its first woman president ?,what
What is an isthmus ?,what
What was the name of the orca that died of a fungal infection ?,what
Where is Mozambique located ?,unknown
What is Mississippi 's state animal ?,what
What 's the origin of the word ` news ' ?,what
What did Dan Aykroyd and John Belushi quit Saturday Night Live to become ?,what
How many months does a normal human pregnancy last ?,unknown
How do fuel injectors work ?,unknown
How can your school march in the Macy 's Thanksgiving Parade ?,unknown
What is the real name of disc jockey `` Wolfman Jack '' ?,what
What Italian liner was hijacked in 1985 ?,what
What city houses the U.S. headquarters of Procter and Gamble ?,what
What soap was touted as being `` for people who like people '' ?,what
How much was the minimum wage in 1991 ?,unknown
What does NAFTA stand for ?,what
Who invented silly putty ?,who
"What new middle school was built in Philadelphia , Pennsylvania last year ?",what
Who patented the first phonograph ?,who
What are some tips for building a fire in a fireplace ?,what
What do manatees eat ?,what
How do you say 2 in Latin ?,unknown
What were popular songs and types of songs in the 1920s ?,what
How many Vietnamese were there in the Soviet Union ?,unknown
What is November 's birthstone ?,what
What is a Certified Nurse Midwife ?,what
"On average , how many miles are there to the moon ?",unknown
Who created private detective Philip Marlowe ?,who
"What Boris Pasternak book sold 5 , 0 copies to become the fiction best-seller of 1958 ?",what
What is the origin of the expression `` tout de suite '' ?,what
What is the longest English word ?,what
What is the purpose of a car bra ?,what
What is D.B. Cooper known for ?,what
Who is Colin Powell ?,who
What species is a colt ?,what
What is the full name of the PLO ?,what
What is the smallest country in Africa ?,what
Who coined the term NN cyberspace `` in his novel NN Neuromancer '' ?,who
What age followed the Bronze Age ?,what
What is her profession ?,what
What is the full name of the man who invented the multicolored game cube that has 42.3 quintillion potential combinations ?,what
What does the word LASER mean ?,what
What does the name `` Anthony '' mean ?,what
Who was Lauren Bacall 's first husband ?,who
What is a rhomboideus minor ?,what
How many hands does Bjorn Borg use when hitting his forehand ?,unknown
How many people died on D-Day ?,unknown
"What U.S. Congressman said : `` Keep the faith , baby '' .",what
Who created the character of Scrooge ?,who
What is the student population at the University of Massachusetts in Amherst ?,what
Where is Windsor Castle ?,unknown
When did the Dow first reach ?,when
Why were people recruited for the Vietnam War ?,unknown
What party was Winston Churchill a member of ?,what
What American League baseball team 's worst finish between 1926 and 1964 was fourth ?,what
Where can I find the names of all the 15 Pokemon ?,unknown
What state does Martha Stewart live in ?,what
Which killer whale died at Sea World of a fungal infection ?,unknown
What are the Benelux countries ?,what
Where 's the Petrified Forest ?,unknown
What is a language spoken by the Sioux ?,what
Where is Tornado Alley ?,unknown
Who was the author of `` John Brown 's Body '' ?,who
What American poet wrote : `` Good fences make good neighbors '' ?,what
What state in the U.S. has the most blacks ?,what
Why are electric cars less efficient in the northeast than in California ?,unknown
What was the occupation of Mandy Rice-Davies ?,what
What is the city in which Maurizio Pellegrin lives called ?,what
Who painted the Sistine Chapel ?,who
Name the various costumed personas of Dr. Henry Pym .,unknown
What breed of dog was the `` Little Rascals '' dog ?,what
What are the living conditions in Cuba ?,what
What color are school buses ?,what
What is the oldest website on the Internet ?,what
"What events happened January 26 , 1978 ?",what
What explorers followed Columbus to the Americas ?,what
Who is actress Goldie Hawn 's current actor boyfriend ?,who
Who banned Peter Rose from baseball for betting on games ?,who
What are the seven virtues ?,what
What other name were the `` Little Rascals '' known as ?,what
When was the San Francisco fire ?,when
What is a fear of food ?,what
"How many casinos are in Atlantic City , NJ ?",unknown
What year did the Vietnam War end ?,what
What are the names of Richard Nixon 's two daughters ?,what
What 's the word for broken glass or sharp rocks embedded in cement on top of a wall ?,what
What is the chromosome number of an elephant ?,what
What organization was founded by the Rev. Jerry Falwell ?,what
What 's the longest river in the world ?,what
Which soft drink does Madonna advertise for ?,unknown
What company is being bought by Yahoo and how much is the deal worth ?,what
When was Berlin 's Brandenburg gate erected ?,when
How many double-word-score spaces are there on a Scrabble Crossword Game board ?,unknown
What year did Germany sign its nonaggression pact with the Soviet Union ?,what
What mountain range is traversed by the highest railroad in the world ?,what
Why were the American soldiers in WWI called `` Doughboys '',unknown
Who was nicknamed The Little Corporal ?,who
How many CDs has Garth Brooks sold ?,unknown
Name the vessel used by the Atari Force in the DC comics .,unknown
Where are the leading medical groups specializing in lung diseases ?,unknown
"How can I find online spelling , and punctuation drills for my 6th grader ?",unknown
What 's the sacred river of India ?,what
What is Stefan Edberg 's native country ?,what
What is the only gland in humans that can regenerate itself ?,what
How many Gutenberg Bibles are there ?,unknown
Name the largest country in South America .,unknown
What astronomical phenomenon takes place in Jan. 1999 ?,what
What information can you get me on Fairground Park in St. Louis,what
What was American folk hero John Chapman 's nickname ?,what
What is the difference between a median and a mean ?,what
What was the top box office movie in April 1998 ?,what
What makes thunder ?,what
What author did photographer Yousuf Karsh call `` the shiest man I ever met '' ?,what
"Which is the largest clock , diameter wise , in Europe ?",unknown
What plant is rum made from ?,what
What country are Godiva chocolates from ?,what
"Name the poet of the poem which begins : I do not know much about gods ; but I think that the river Is a strong brown god-sullen , and untamed ?",unknown
Which condiment was once sold as a patent medicine ?,unknown
What U.S. state records the least rainfall ?,what
Why did the world enter a global depression in 1929 ?,unknown
"What was archy , and mehitabel ?",what
What Texas city got its name from the Spanish for `` yellow '' ?,what
What are the chemicals used in glowsticks ?,what
What country did the Nile River originate in ?,what
What color are tennis balls ?,what
What barroom judge called himself The Law West of the Pecos ?,what
What excuse did the NATO people give for hitting the Chinese embassy ?,what
Who was President of Costa Rica in 1994 ?,who
What sports event is Meyer Wolfsheim supposed to have fixed in The Great Gatsby ?,what
What country has the best defensive position in the board game Diplomacy ?,what
What two countries share the Khyber Pass ?,what
Who was chairman of the Senate select committee that tried to get to the bottom of Watergate ?,who
What is the origin of the surname of Braun ?,what
"What card game has variations called Canfield , Klondike and Spider ?",what
What is Australia Day ?,what
What mammal of North America is the world 's longest-lived for its size ?,what
What was the Chivington Massacre ?,what
"What actor starred in 1980 's Blue Lagoon , 1982 's The Pirate Movie and 1983 's A Night in Heaven ?",what
How many home runs did Lou Gehrig have during his career ?,unknown
In what city is the headquarters of Sinn Fein ?,what
Where can I find information on George Bush ?,unknown
Who is the voice of Miss Piggy ?,who
What is the dialogue circle in cartoons called ?,what
"What does the word camaro mean , from the GM car the Camaro ?",what
Who replaced Bert Parks as the host of The Miss America Pageant ?,who
How many boys play the game in Winslow Homer 's 1872 painting Snap the Whip ?,unknown
What is the AIM-54C Phoenix ?,what
When are sheep shorn ?,when
What sport is Chris Jogis a top player of ?,what
What 's the second-largest island in the world ?,what
What is the definition of low island ?,what
What century does Captain Video live in ?,what
What types of water pollution are there ?,what
How many astronauts manned each Project Mercury flight ?,unknown
What soft drink would provide me with the biggest intake of caffeine ?,what
What 's the name of a golf course in Myrtle Beach ?,what
What are some of the significant historical events of the 1990s ?,what
Name the only extant trilogy of classical Greek plays .,unknown
Where is Logan Airport ?,unknown
What is the difference between Neoclassical art and Romanticism art ?,what
Who was the first person inducted into the U.S. Swimming Hall of Fame ?,who
What golfer has been called Ohio Fats and Blobbo ?,what
Who murdered Leno and Rosemary LaBianca on August 1,who
What is the average cost for four years of medical school ?,what
What does God create in the first sentence of the Bible ?,what
Which of the following men was not married to Rita Hayworth ?,unknown
What is the current ticket fare from from Cairo to Barbados ?,what
What does NN O `` mean when used as a prefix in Irish surnames ?,what
How do you find oxidation numbers ?,unknown
What is the state nickname of Mississippi ?,what
"What is Black Hills , South Dakota most famous for ?",what
What 1966 boob tube bomb took astronauts back to prehistoric times ?,what
How many students attend the University of Massachusetts ?,unknown
"Who said , `` I shall return . '' during World War Two ?",who
What holidays are celebrated in Ireland ?,what
"Who portrayed Etta Place , companion to Butch Cassidey and the Sundance Kid ?",who
What are the Greek numerals ?,what
What 's the name of the temple that is located near the capital city of Laos ?,what
What is a fear of sleep ?,what
What auto race was Wilbur Reed the first to win three times ?,what
What are the most common breeding birds in the U.S. ?,what
"What was organized as a Confederate veterans ' social club in Pulaski , in Tennessee , in 1866 ?",what
How do you look up criminal records on the Internet ?,unknown
"Where is the actress , Marion Davies , buried ?",unknown
What is an example of an actual case of using the Fourteenth Amendment ?,what
Who was the Charlie perfume woman ?,who
Who portrayed `` Rosanne Rosanna-Dana '' on the television show `` Saturday Night Live '' ?,who
