,sentence,predicted_cat
551,"What then-derogatory term was applied to the painters Monet , Sisley , Pissarro , Renoir and Degas ?
",what
552,"What is a wop ?
",what
553,"Where do rocks come from ?
",unknown
554,"How do I stop background noise in a car stereo ?
",unknown
555,"Where do people mountain climb in Nepal ?
",unknown
556,"What is the best college in the country ?
",what
557,"What is viscosity ?
",what
558,"What was the name of the sitcom that Alyssa Milano starred in with Tony Danza ?
",what
559,"What are the Nordic nations ?
",what
560,"Where on the Internet can I get information about the Fifth Amendment on the American Bill of Rights ?
",unknown
561,"What U.S. state borders Illinois to the north ?
",what
562,"Name a film in which Jude Law acted .
",unknown
563,"What is the temperature for baking Peachy Oat Muffins ?
",what
564,"What is a fear of bees ?
",what
565,"What Vladimir Nabokov novel features Professor Humbert in love with a 12-year-old girl ?
",what
566,"What is a green bog ?
",what
567,"Where did the myth of Santa Claus originate ?
",unknown
568,"What does a chairbound basophobic fear ?
",what
569,"What city is served by Logan International Airport ?
",what
570,"What wrestling star became `` The Incredible Hulk '' ?
",what
571,"What attracts tourists to Reims ?
",what
572,"What game do Steve McQueen and Edward G. Robinson play in The Cincinnati Kid ?
",what
573,"What fastener did Whitcomb Judson patent in 1893 ?
",what
574,"What 's an auberge in France ?
",what
575,"Who was the star of the 1965 Broadway hit Golden Boy ?
",what
576,"Where is Procter & Gamble based in the U.S. ?
",unknown
577,"What army was founded by William Booth and his wife Catherine ?
",what
578,"What does ribavirin consist of ?
",what
579,"Name the soft drink that is `` number one in the sun . ''
",unknown
580,"What is the web address of the list of e-mail addresses of members of the House of Representatives ?
",what
581,"What was her real name ?
",what
582,"Why are the ears your center of balance ?
",unknown
583,"Who invented the toothbrush ?
",who
584,"What was the name of that popular song the Creeps sang ?
",what
585,"Where is the Abominable Snowman said to wander ?
",unknown
586,"What is a fear of being alone ?
",what
587,"How many dots make up the symbol for `` because '' ?
",unknown
588,"What do you get by adding Lactobacillus bulgaricus to milk ?
",what
589,"When reading classified ads , what does EENTY : other stand for ?
",when
590,"How many hearts does an octopus have ?
",unknown
591,"What plant has the largest seed ?
",what
592,"What was the only country you were allowed to drive into Israel from in 1979 ?
",what
593,"What 's approaching when a cyclist shouts : `` Oil '' ?
",what
594,"What baseball star turned down a $1 , 000-a-year contract because he felt he had n't earned it ?
",what
595,"What kind of sport is often associated with hooligans ?
",what
596,"What video game hero do some of his fans call Chomper ?
",what
597,"How many holes are there in a tenpin bowling ball ?
",unknown
598,"What is the longest word in the English language ?
",what
599,"In What city or state do the most gay men live in ?
",what
600,"What TV comediennes 's characters include former movie star Nora Desmond , secretary Mrs. Wiggins and a housewife named Eunice ?
",what
601,"What is `` the bear of beers '' ?
",what
602,"Name the operating system that runs on IBM-compatible machines .
",unknown
603,"What does the name `` Justin '' mean ?
",what
604,"What percentage of the body is muscle ?
",what
605,"What color of dry wine should be served with veal roasts and chops ?
",what
606,"What is a golf ball made of ?
",what
607,"What is the Amish religion ?
",what
608,"What does an average daycare provider get paid in New England ?
",what
609,"What was the name of the 187s Irish terrorist group in Pennsylvania mining areas ?
",what
610,"Who played the Ringo Kid in the 1939 film Stagecoach ?
",who
611,"Who died 1 feet from where John F. Kennedy did ?
",who
612,"What is the `` coppertop '' battery ?
",what
613,"What sign is The Water Carrier the zodiacal symbol for ?
",what
614,"What animals do you find in the stock market ?
",what
615,"What is color ?
",what
616,"When is the site www.questions.com going to open ?
",when
617,"What did Shostakovich write for Rostropovich ?
",what
618,"What first name was Nipsy Russell given at birth ?
",what
619,"How can I get some free technical information on Electric Vehicle ?
",unknown
620,"Who is the youngest of the Beatles ?
",who
621,"How did shipyard inspector James J. Kilroy designate equipment as being satisfactory ?
",unknown
622,"What is a Jellicle Cat ?
",what
623,"Where can I find the best free evidence for debate about Russia ?
",unknown
624,"What is Bill Gates of Microsoft E-mail address ?
",what
625,"What is the second hardest substance ?
",what
626,"Why did several San Diego schools stop serving apples to students ?
",unknown
627,"What Russian city boasts the Hermitage Museum ?
",what
628,"When is Bastille Day ?
",when
629,"What makes a tornado turn ?
",what
630,"How many shots can a stock M16 hold ?
",unknown
631,"What two colors are you blind to if you suffer from protanopia ?
",what
632,"Why do n't you guys have some sort of contest where you ask a question and whoever finds the answers wins a prize ?
",unknown
633,"Who is Coronado ?
",who
634,"What was the name of the movie that starred Sharon Stone and Arnold Schwarzenegger ?
",what
635,"What is artificial intelligence ?
",what
636,"What do flatfish eat ?
",what
637,"Who was the first Holy Roman Emperor ?
",who
638,"What can I use to remove the stubborn gummed labels from some diskettes ?
",what
639,"What day of the week sees the most fatal car accidents ?
",what
640,"What is the origin of the word , magic ?
",what
641,"What sport do you shag flies in ?
",what
642,"What is white chocolate ?
",what
643,"Where is Trinidad ?
",unknown
644,"Name the organization that is presided by a Security Council .
",unknown
645,"Who graced the airwaves with such pearls as `` Do ya lo-o-ove me ? Get naked , baby ! '' ?
",who
646,"What kind of wine is Spumante ?
",what
647,"Who portrayed portly criminologist Carl Hyatt on Checkmate ?
",what
648,"How do you say I love you in Spanish ?
",unknown
649,"What does the name Gina mean ?
",what
650,"What is the most advanced handheld calculator in the world ?
",what
651,"How fast is light ?
",unknown
652,"What is the belt of low pressure around the equator called ?
",what
653,"What are shooting stars ?
",what
654,"Whom did the Chicago Bulls beat in the 1993 championship ?
",unknown
655,"When was the first American encyclopedia published ?
",when
656,"What 's the tallest building in New York City ?
",what
657,"How is Easter Sunday 's date determined ?
",unknown
658,"What is the Motto for the State of Maryland ?
",what
659,"Who is Desmond Tutu ?
",who
660,"Where can I find information on the Narragansett Indians and other tribes in Rhode Island ?
",unknown
661,"Name a tiger that is extinct .
",unknown
662,"How many quarters equal a pound ?
",unknown
663,"What kind of books does Fodor 's publish ?
",what
664,"What are the first names of Rowan and Martin , the stars of TV 's Laugh-In ?
",what
665,"What chapter of the Bible has the most verses ?
",what
666,"Who is the worst US President ever ?
",who
667,"What Asian leader was known as The Little Brown Saint ?
",what
668,"What is the abbreviated expression for the National Bureau of Investigation ?
",what
669,"How fast does the fastest car go ?
",unknown
670,"What is the highest mountain in the world ?
",what
671,"What arch can you see from the Place de la Concorde ?
",what
672,"Who sings the song `` Drink to me with thine eyes '' by Ben Johnson ?
",who
673,"How long should a person wash their hands before they are clean ?
",unknown
674,"Which way do you turn your Bic to increase the flame - clockwise or counterclockwise ?
",unknown
675,"Which is the wealthiest country in the world ?
",unknown
676,"How can I find a phone number of someone if I only know their email address ?
",unknown
677,"How can you contact play producers and promoters on-line ?
",unknown
678,"Who is the monarch of the United Kingdom ?
",who
679,"What is a fear of passing high objects ?
",what
680,"What do players try to do when the music stops in a game of musical chairs ?
",what
681,"What are the top ten most common girl names in the US ?
",what
682,"Why is black the color of mourning in the West ?
",unknown
683,"What is the rarest coin ?
",what
684,"What Judith Rossner novel was made into a film starring Diane Keaton ?
",what
685,"Which country is Australia 's largest export market ?
",unknown
686,"Where is the Kentucky Horse Park located ?
",unknown
687,"What is a fear of parasites ?
",what
688,"In what Olympic Games did Nadia Comaneci become popular ?
",unknown
689,"Who does data collection in tourism ?
",who
690,"What was the name of the daughter of the Virginia chief Powhatan that married John Rolfe ?
",what
691,"What is the leading pecan and peanut growing state ?
",what
692,"What does a nihilist believe in ?
",unknown
693,"What did Richard Feynman say upon hearing he would receive the Nobel Prize in Physics ?
",unknown
694,"In what sport are these following numbers relevant : 118 , 126 , 134 , 142 , 15 , 158 , 167 , 177 , and 19 ?
",unknown
695,"Who were the four famous founders of United Artists ?
",who
696,"What 2 statues did France give to other countries ?
",what
697,"What are amphibians ?
",what
698,"How many sperm cells are in an average ejaculation ?
",unknown
699,"Name the disposable razor that `` costs about 19 cents . ''
",unknown
700,"How far do you have to run if you hit a home run ?
",unknown
701,"Who was the only U.S. President to wear a Nazi uniform ?
",who
702,"Woodrow Wilson served as president of what university ?
",what
703,"Where are the tropical rain forest distributions ?
",unknown
704,"What 's the nickname of oddsmaker Jimmy Snyder ?
",what
705,"What is the fear of being loved ?
",what
706,"What was the number of people that Randy Steven Craft was convicted of killing ?
",what
707,"What was Queen Victoria 's title regarding India ?
",what
708,"How is a hydrogen bomb different from a nuclear bomb ?
",unknown
709,"How far can a man travel in outer space ?
",unknown
710,"Where was Lincoln assassinated ?
",unknown
711,"What type of food makes you fat ?
",what
712,"What is the name of the chronic neurological autoimmune disease which attacks the protein sheath that surrounds nerve cells causing a gradual loss of movement in the body ?
",what
713,"What was the U.S. highway death toll in 1969 ?
",what
714,"What kind of animals are Dorsets , Lincolns , Oxfords and Southdowns ?
",what
715,"What are the shortest and the longest songs ever produced ?
",what
716,"What letter is to the right of K on a typewriter keyboard ?
",what
717,"What is the origin and the meaning of the name , `` Hajo ? ''
", what
718,"What is the plural of gulf ?
",what
719,"Whose autobiography is titled Yes I Can ?
",unknown
720,"What year did the United States pass the Copyright law ?
",what
721,"What percentage of Americans own their homes ?
",what
722,"What 's the first day of the week ?
",what
723,"What city was President William McKinley shot in ?
",what
724,"What city has the world 's longest subway system ?
",what
725,"Who claimed he killed 4 , 280 buffalo as food for the crew building the Kansas Pacific Railway ?
",who
726,"What is Bombay duck ?
",what
727,"How many degrees cooler is the inside of a cucumber than the air outside ?
",unknown
728,"What double talking `` professor '' holds a doctorate in Nothing ?
",what
729,"What are the five most expensive cities in the world ?
",what
730,"What 19th-century writer had a country estate on the Hudson dubbed Sunnyside ?
",what
731,"How many layers of yellow paint is a Faber Mongol pencil lucky enough to be sprayed with ?
",unknown
732,"What is a virtual IP address ?
",what
733,"What was the name of the cook on Rawhide ?
",what
734,"What county is Chicago in ?
",what
735,"What is the wingspan of a condor ?
",what
736,"What facial feature typically contains about 55 hairs ?
",what
737,"Who was named Admiral of the Ocean Seas and Viceroy and Governor General of all the islands he might discover , and also granted 10-?? of all profits of his voyage .
",who
738,"How can I transport files from one computer to another ?
",unknown
739,"What 's the literary term for a play on words ?
",what
740,"What color were their horses ?
",what
741,"What does an average daycare provider get paid in New England ?
",what
742,"What author landed a 468-pound marlin without harness in the early 193 's ?
",what
743,"How many Americans fought for the British in the American Revolution ?
",unknown
744,"What kind of education do I need to become a flight attendant ?
",what
745,"What are the two languages of Malta ?
",what
746,"How many oceans are there and name them ?
",unknown
747,"What happened during the Blackhawk Indian war of 1832 ?
",what
748,"How many pairs of legs does a lobster have ?
",unknown
749,"What does the Latin ante mortem mean ?
",what
750,"What does the name Shawn mean ?
",what
751,"Where is the Danube ?
",unknown
752,"What lawyer won the largest divorce settlement , $85 million , in U.S. history for Sheika Dena Al-Farri ?
",unknown
753,"What do you call a group of geese ?
",what
754,"Who delivered his last newscast on March 6 , 1981 ?
",who
755,"How many times has `` Louie , Louie '' been recorded ?
",unknown
756,"How is Answers.com different from KnowPost.com ?
",unknown
757,"What is the longest place name in the U.S. ?
",what
758,"What percent liked Thatcher after she had been in power for a decade ?
",what
759,"Where does Buzz Aldrin want to build a permanent , manned space station ?
",unknown
760,"What was Mel Gibson 's first movie ?
",what
761,"Why was the L.A. office of Shea and Gould closed ?
",unknown
762,"How do I start a bank ?
",unknown
763,"How do Ouija Boards work ?
",unknown
764,"What horse did Zorro ride ?
",what
765,"How do you get a broken cork out of a bottle ?
",unknown
766,"Where can I find correct tabs for Third Eye Blind songs ?
",unknown
767,"How do you determine heating requirements for your home ?
",unknown
768,"What former major-league left-handed baseball pitcher was known as `` Space Man '' ?
",what
769,"Which hair care product told us `` hate that gray , wash it away '' ?
",unknown
770,"Why did the chicken cross the road ?
",unknown
771,"What was Michelangelo 's last name ?
",what
772,"Who is Barbara Jordan ?
",who
773,"Who was the Democratic nominee in the American presidential election ?
",who
774,"What was Connecticut 's first constitution called ?
",what
775,"What historical event happened in Dogtown in 1899 ?
",what
776,"What is being done about the millennium bug ?
",what
777,"What was the claim to fame of King Camp Gillette ?
",what
778,"What is the most common kind of skin cancer in the U.S. ?
",what
779,"What is Olestra ?
",what
780,"What Asian country has a bill of rights for cows ?
",what
781,"How many fingers are used to draw a bow ?
",unknown
782,"What are two plants that clothes are made from ?
",what
783,"When was Hurricane Hugo ?
",what
784,"What is the most heavily caffeinated soft drink ?
",what
785,"What President-to-be was the first member of Congress to enlist following the attack on Pearl Harbor ?
",what
786,"What was the price of Varian Associates ' vacuum products division ?
",what
787,"When was `` the Great Depression '' ?
",what
788,"What language is mostly spoken in Brazil ?
",what
789,"What college produced the most winning Super Bowl quarterbacks ?
",what
790,"How do you solve `` Rubik 's Cube '' ?
",unknown
791,"What is prepared mustard ?
",what
792,"What classical Spanish writer warned : `` All that glitters is not gold '' ?
",what
793,"What does `` antidisestablishmentarianism '' mean ?
",what
794,"What actor married John F. Kennedy 's sister ?
",what
795,"What does a topophobic actor suffer from ?
",what
796,"Who fired Maria Ybarra from her position in San Diego council ?
",who
797,"The italian artist , Maurizio Pellegrin , is how old ?
",unknown
798,"What type of hunting are retrievers used for ?
",what
799,"What is Colin Powell best known for ?
",what
800,"Who was the first black golfer to tee off in the Masters ?
",who
801,"What city is the setting for Puccini 's opera La Boheme ?
",what
802,"What U.S. President showed a fondness for munching on bee pollen bars ?
",what
803,"What is measured in curies ?
",what
804,"Whose cover is that of an employee of Universal Import and Export ?
",unknown
805,"What former president 's daughter has written a book titled Murder in the White House ?
",what
806,"What fictional character is known as the `` melancholy Dane '' ?
",what
807,"Italy is the largest producer of what ?
",what
808,"What longtime game show host dropped dead while jogging in Central Park in 1984 ?
",what
809,"What is the meaning of W.B. Yeat 's poem , `` The Three Hermits ? ''
", what
810,"Who were the `` filthiest people alive ? ''
", who
811,"What infectious disease is the world 's deadliest ?
",what
812,"What is Spumante ?
",what
813,"In what year did Ireland elect its first woman president ?
",what
814,"What is an isthmus ?
",what
815,"What was the name of the orca that died of a fungal infection ?
",what
816,"Where is Mozambique located ?
",unknown
817,"What is Mississippi 's state animal ?
",what
818,"What 's the origin of the word ` news ' ?
",what
819,"What did Dan Aykroyd and John Belushi quit Saturday Night Live to become ?
",what
820,"How many months does a normal human pregnancy last ?
",unknown
821,"How do fuel injectors work ?
",unknown
822,"How can your school march in the Macy 's Thanksgiving Parade ?
",unknown
823,"What is the real name of disc jockey `` Wolfman Jack '' ?
",what
824,"What Italian liner was hijacked in 1985 ?
",what
825,"What city houses the U.S. headquarters of Procter and Gamble ?
",what
826,"What soap was touted as being `` for people who like people '' ?
",what
827,"How much was the minimum wage in 1991 ?
",unknown
828,"What does NAFTA stand for ?
",what
829,"Who invented silly putty ?
",who
830,"What new middle school was built in Philadelphia , Pennsylvania last year ?
",what
831,"Who patented the first phonograph ?
",who
832,"What are some tips for building a fire in a fireplace ?
",what
833,"What do manatees eat ?
",what
834,"How do you say 2 in Latin ?
",unknown
835,"What were popular songs and types of songs in the 1920s ?
",what
836,"How many Vietnamese were there in the Soviet Union ?
",unknown
837,"What is November 's birthstone ?
",what
838,"What is a Certified Nurse Midwife ?
",what
839,"On average , how many miles are there to the moon ?
",unknown
840,"Who created private detective Philip Marlowe ?
",who
841,"What Boris Pasternak book sold 5 , 0 copies to become the fiction best-seller of 1958 ?
",what
842,"What is the origin of the expression `` tout de suite '' ?
",what
843,"What is the longest English word ?
",what
844,"What is the purpose of a car bra ?
",what
845,"What is D.B. Cooper known for ?
",what
846,"Who is Colin Powell ?
",who
847,"What species is a colt ?
",what
848,"What is the full name of the PLO ?
",what
849,"What is the smallest country in Africa ?
",what
850,"Who coined the term NN cyberspace `` in his novel NN Neuromancer '' ?
",who
851,"What age followed the Bronze Age ?
",what
852,"What is her profession ?
",what
853,"What is the full name of the man who invented the multicolored game cube that has 42.3 quintillion potential combinations ?
",what
854,"What does the word LASER mean ?
",what
855,"What does the name `` Anthony '' mean ?
",what
856,"Who was Lauren Bacall 's first husband ?
",who
857,"What is a rhomboideus minor ?
",what
858,"How many hands does Bjorn Borg use when hitting his forehand ?
",unknown
859,"How many people died on D-Day ?
",unknown
860,"What U.S. Congressman said : `` Keep the faith , baby '' .
",what
861,"Who created the character of Scrooge ?
",who
862,"What is the student population at the University of Massachusetts in Amherst ?
",what
863,"Where is Windsor Castle ?
",unknown
864,"When did the Dow first reach ?
",when
865,"Why were people recruited for the Vietnam War ?
",unknown
866,"What party was Winston Churchill a member of ?
",what
867,"What American League baseball team 's worst finish between 1926 and 1964 was fourth ?
",what
868,"Where can I find the names of all the 15 Pokemon ?
",unknown
869,"What state does Martha Stewart live in ?
",what
870,"Which killer whale died at Sea World of a fungal infection ?
",unknown
871,"What are the Benelux countries ?
",what
872,"Where 's the Petrified Forest ?
",unknown
873,"What is a language spoken by the Sioux ?
",what
874,"Where is Tornado Alley ?
",unknown
875,"Who was the author of `` John Brown 's Body '' ?
",who
876,"What American poet wrote : `` Good fences make good neighbors '' ?
",what
877,"What state in the U.S. has the most blacks ?
",what
878,"Why are electric cars less efficient in the northeast than in California ?
",unknown
879,"What was the occupation of Mandy Rice-Davies ?
",what
880,"What is the city in which Maurizio Pellegrin lives called ?
",what
881,"Who painted the Sistine Chapel ?
",who
882,"Name the various costumed personas of Dr. Henry Pym .
",unknown
883,"What breed of dog was the `` Little Rascals '' dog ?
",what
884,"What are the living conditions in Cuba ?
",what
885,"What color are school buses ?
",what
886,"What is the oldest website on the Internet ?
",what
887,"What events happened January 26 , 1978 ?
",what
888,"What explorers followed Columbus to the Americas ?
",what
889,"Who is actress Goldie Hawn 's current actor boyfriend ?
",who
890,"Who banned Peter Rose from baseball for betting on games ?
",who
891,"What are the seven virtues ?
",what
892,"What other name were the `` Little Rascals '' known as ?
",what
893,"When was the San Francisco fire ?
",when
894,"What is a fear of food ?
",what
895,"How many casinos are in Atlantic City , NJ ?
",unknown
896,"What year did the Vietnam War end ?
",what
897,"What are the names of Richard Nixon 's two daughters ?
",what
898,"What 's the word for broken glass or sharp rocks embedded in cement on top of a wall ?
",what
899,"What is the chromosome number of an elephant ?
",what
900,"What organization was founded by the Rev. Jerry Falwell ?
",what
901,"What 's the longest river in the world ?
",what
902,"Which soft drink does Madonna advertise for ?
",unknown
903,"What company is being bought by Yahoo and how much is the deal worth ?
",what
904,"When was Berlin 's Brandenburg gate erected ?
",when
905,"How many double-word-score spaces are there on a Scrabble Crossword Game board ?
",unknown
906,"What year did Germany sign its nonaggression pact with the Soviet Union ?
",what
907,"What mountain range is traversed by the highest railroad in the world ?
",what
908,"Why were the American soldiers in WWI called `` Doughboys ''
",unknown
909,"Who was nicknamed The Little Corporal ?
",who
910,"How many CDs has Garth Brooks sold ?
",unknown
911,"Name the vessel used by the Atari Force in the DC comics .
",unknown
912,"Where are the leading medical groups specializing in lung diseases ?
",unknown
913,"How can I find online spelling , and punctuation drills for my 6th grader ?
",unknown
914,"What 's the sacred river of India ?
",what
915,"What is Stefan Edberg 's native country ?
",what
916,"What is the only gland in humans that can regenerate itself ?
",what
917,"How many Gutenberg Bibles are there ?
",unknown
918,"Name the largest country in South America .
",unknown
919,"What astronomical phenomenon takes place in Jan. 1999 ?
",what
920,"What information can you get me on Fairground Park in St. Louis
",what
921,"What was American folk hero John Chapman 's nickname ?
",what
922,"What is the difference between a median and a mean ?
",what
923,"What was the top box office movie in April 1998 ?
",what
924,"What makes thunder ?
",what
925,"What author did photographer Yousuf Karsh call `` the shiest man I ever met '' ?
",what
926,"Which is the largest clock , diameter wise , in Europe ?
",unknown
927,"What plant is rum made from ?
",what
928,"What country are Godiva chocolates from ?
",what
929,"Name the poet of the poem which begins : I do not know much about gods ; but I think that the river Is a strong brown god-sullen , and untamed ?
",unknown
930,"Which condiment was once sold as a patent medicine ?
",unknown
931,"What U.S. state records the least rainfall ?
",what
932,"Why did the world enter a global depression in 1929 ?
",unknown
933,"What was archy , and mehitabel ?
",what
934,"What Texas city got its name from the Spanish for `` yellow '' ?
",what
935,"What are the chemicals used in glowsticks ?
",what
936,"What country did the Nile River originate in ?
",what
937,"What color are tennis balls ?
",what
938,"What barroom judge called himself The Law West of the Pecos ?
",what
939,"What excuse did the NATO people give for hitting the Chinese embassy ?
",what
940,"Who was President of Costa Rica in 1994 ?
",who
941,"What sports event is Meyer Wolfsheim supposed to have fixed in The Great Gatsby ?
",what
942,"What country has the best defensive position in the board game Diplomacy ?
",what
943,"What two countries share the Khyber Pass ?
",what
944,"Who was chairman of the Senate select committee that tried to get to the bottom of Watergate ?
",who
945,"What is the origin of the surname of Braun ?
",what
946,"What card game has variations called Canfield , Klondike and Spider ?
",what
947,"What is Australia Day ?
",what
948,"What mammal of North America is the world 's longest-lived for its size ?
",what
949,"What was the Chivington Massacre ?
",what
950,"What actor starred in 1980 's Blue Lagoon , 1982 's The Pirate Movie and 1983 's A Night in Heaven ?
",what
951,"How many home runs did Lou Gehrig have during his career ?
",unknown
952,"In what city is the headquarters of Sinn Fein ?
",what
953,"Where can I find information on George Bush ?
",unknown
954,"Who is the voice of Miss Piggy ?
",who
955,"What is the dialogue circle in cartoons called ?
",what
956,"What does the word camaro mean , from the GM car the Camaro ?
",what
957,"Who replaced Bert Parks as the host of The Miss America Pageant ?
",who
958,"How many boys play the game in Winslow Homer 's 1872 painting Snap the Whip ?
",unknown
959,"What is the AIM-54C Phoenix ?
",what
960,"When are sheep shorn ?
",when
961,"What sport is Chris Jogis a top player of ?
",what
962,"What 's the second-largest island in the world ?
",what
963,"What is the definition of low island ?
",what
964,"What century does Captain Video live in ?
",what
965,"What types of water pollution are there ?
",what
966,"How many astronauts manned each Project Mercury flight ?
",unknown
967,"What soft drink would provide me with the biggest intake of caffeine ?
",what
968,"What 's the name of a golf course in Myrtle Beach ?
",what
969,"What are some of the significant historical events of the 1990s ?
",what
970,"Name the only extant trilogy of classical Greek plays .
",unknown
971,"Where is Logan Airport ?
",unknown
972,"What is the difference between Neoclassical art and Romanticism art ?
",what
973,"Who was the first person inducted into the U.S. Swimming Hall of Fame ?
",who
974,"What golfer has been called Ohio Fats and Blobbo ?
",what
975,"Who murdered Leno and Rosemary LaBianca on August 1
",who
976,"What is the average cost for four years of medical school ?
",what
977,"What does God create in the first sentence of the Bible ?
",what
978,"Which of the following men was not married to Rita Hayworth ?
",unknown
979,"What is the current ticket fare from from Cairo to Barbados ?
",what
980,"What does NN O `` mean when used as a prefix in Irish surnames ?
",what
981,"How do you find oxidation numbers ?
",unknown
982,"What is the state nickname of Mississippi ?
",what
983,"What is Black Hills , South Dakota most famous for ?
",what
984,"What 1966 boob tube bomb took astronauts back to prehistoric times ?
",what
985,"How many students attend the University of Massachusetts ?
",unknown
986,"Who said , `` I shall return . '' during World War Two ?
",who
987,"What holidays are celebrated in Ireland ?
",what
988,"Who portrayed Etta Place , companion to Butch Cassidey and the Sundance Kid ?
",who
989,"What are the Greek numerals ?
",what
990,"What 's the name of the temple that is located near the capital city of Laos ?
",what
991,"What is a fear of sleep ?
",what
992,"What auto race was Wilbur Reed the first to win three times ?
",what
993,"What are the most common breeding birds in the U.S. ?
",what
994,"What was organized as a Confederate veterans ' social club in Pulaski , in Tennessee , in 1866 ?
",what
995,"How do you look up criminal records on the Internet ?
",unknown
996,"Where is the actress , Marion Davies , buried ?
",unknown
997,"What is an example of an actual case of using the Fourteenth Amendment ?
",what
998,"Who was the Charlie perfume woman ?
",who
999,Who portrayed `` Rosanne Rosanna-Dana '' on the television show `` Saturday Night Live '' ?,who
